Id,Predicted
0,38334.438
1,39933.375
2,37488.168
3,32518.87
4,36077.46
5,35336.78
6,39591.375
7,40503.61
8,39437.496
9,39164.664
10,37861.305
11,34987.473
12,38696.824
13,38391.305
14,35796.1
15,40396.15
16,37135.96
17,40942.41
18,34587.016
19,39955.242
20,33438.31
21,38701.4
22,37669.992
23,40279.477
24,39654.312
25,37335.883
26,39244.82
27,38730.38
28,39716.312
29,37654.914
30,39974.375
31,38383.61
32,35465.27
33,37758.656
34,33775.16
35,34047.69
36,32955.184
37,40122.664
38,39593.047
39,39766.33
40,36328.36
41,39940.445
42,36491.582
43,37670.125
44,36014.65
45,41193.72
46,39637.754
47,35098.445
48,38120.76
49,32403.973
50,33343.977
51,35153.93
52,36017.133
53,32699.84
54,35149.055
55,39884.84
56,39921.227
57,38400.535
58,35844.855
59,38691.383
60,38795.6
61,32775.945
62,35566.81
63,35550.28
64,37058.367
65,37058.215
66,39760.773
67,35699.785
68,37914.14
69,38949.12
70,35620.97
71,35019.625
72,36164.35
73,37223.574
74,40068.336
75,37878.066
76,34801.906
77,37775.887
78,40703.492
79,40585.594
80,38887.062
81,40302.383
82,38281.13
83,37477.703
84,35360.85
85,35553.484
86,41603.234
87,41272.92
88,34574.7
89,39271.973
90,37549.56
91,37188.816
92,36369.344
93,32026.732
94,41065.113
95,36955.33
96,36948.47
97,34971.984
98,36143.85
99,36341.668
100,36935.44
101,40751.28
102,34350.53
103,41633.15
104,33794.46
105,41128.71
106,36798.39
107,35240.13
108,36851.855
109,35972.68
110,36286.71
111,34927.57
112,41161.453
113,35327.645
114,34185.24
115,37618.79
116,32414.508
117,38311.383
118,37155.016
119,34784.0
120,36350.9
121,36213.23
122,43756.62
123,37545.71
124,39252.883
125,39441.113
126,35942.76
127,35111.41
128,38639.445
129,40527.78
130,39261.844
131,33686.516
132,39473.09
133,39141.445
134,37132.895
135,32770.52
136,36350.9
137,39529.312
138,37426.363
139,34687.254
140,36887.305
141,37009.83
142,34477.5
143,33875.312
144,41546.094
145,35779.816
146,40192.227
147,36636.094
148,35703.273
149,37940.414
150,36665.08
151,38904.133
152,40197.86
153,38524.47
154,38371.445
155,38291.453
