Id,Predicted
0,3095.778172990408
1,2705.763768682718
2,3157.293190478302
3,1980.8615095181185
4,2665.906297213022
5,2197.618056087463
6,2191.034497166579
7,3175.3207691929715
8,2871.629697454116
9,3453.6017471332934
10,2138.4193058468136
11,2734.9674248473398
12,2943.708297502709
13,2833.1702753353334
14,2207.5870664709673
15,2794.8836516590363
16,1947.510963369206
17,2410.357014075025
18,2488.2085208534977
19,2752.8530500658076
20,1741.5145714301084
21,2592.3948549494976
22,2619.861983788491
23,2929.2230123753266
24,2900.63865346501
25,2133.6221069497756
26,2606.703066249784
27,2802.9044783015697
28,2477.501462254084
29,2952.315132722847
30,3120.551400877427
31,2636.7331061898103
32,2300.0579839694383
33,2368.6926210365737
34,1664.0811242030281
35,2161.6243256803937
36,1363.536330797204
37,2633.635961403175
38,2806.951169913519
39,2669.9415587729045
40,1900.9226680019474
41,2828.136456919304
42,2975.2675539826423
43,2914.762329386011
44,1639.0946964005288
45,3150.9610099575425
46,2471.584352192045
47,2486.926971871733
48,2082.7141585151935
49,1686.4279104741076
50,1495.5092736007196
51,2922.121274942351
52,2428.4603162602184
53,1267.6035181638051
54,1870.32273676955
55,3188.90677104699
56,2790.5874567134642
57,2997.7057933449805
58,2168.6422913385613
59,3029.3041865491273
60,2499.3805826581206
61,2341.1301368656573
62,3003.1820848526295
63,2448.582183757218
64,2757.0528402635955
65,2940.6323373958917
66,2658.6219020793023
67,2764.005086889143
68,2417.4640058643827
69,2938.623715874672
70,2341.2763590279474
71,2090.1140060601765
72,3003.7516049577594
73,2266.9042165447136
74,2681.8883214874318
75,2902.243161259511
76,2165.8925931297126
77,2333.2155226489676
78,3002.177725889147
79,2752.3485737743777
80,2680.7440110182947
81,2545.7150339573177
82,3000.764381337999
83,2403.130561014951
84,2120.079312970655
85,2514.8159049938317
86,3260.403556580206
87,2537.8628337616847
88,1949.0632031617988
89,2536.341833808795
90,2613.6496175830994
91,2579.4074978220497
92,2441.0562697625423
93,1760.1122712988163
94,3482.28963913069
95,2460.2971436441667
96,2763.854377616995
97,2161.0013523226967
98,2893.245516296415
99,2609.801098229174
100,2940.151367903232
101,3053.2550186046524
102,2690.0145422447176
103,3109.031446608858
104,2390.1556586624356
105,3734.231575512912
106,2024.6835158386184
107,1768.1886937712047
108,3078.037984717851
109,2499.942982612337
110,2276.898219409009
111,2134.8913747431366
112,3230.1263618677986
113,2351.074663280215
114,2097.7485798787056
115,1870.4534365646227
116,2185.092271481949
117,2123.933423369708
118,2423.5058019655676
119,1893.8014369342056
120,3179.9928391333124
121,2207.1577750321776
122,3274.4085048032957
123,2804.789728177118
124,2822.580696423214
125,2712.7337323855586
126,2365.4086771942075
127,2077.4243202081907
128,2785.942496003807
129,3050.0253233122003
130,3854.935448195016
131,1904.25694324352
132,3184.2685045647413
133,2811.124249848545
134,2612.266148317539
135,1837.194054740067
136,3179.9928391333124
137,2980.170259812617
138,2300.1071455260912
139,1854.767812146933
140,3066.902827941417
141,3552.844988835637
142,1691.8836585345434
143,2604.5453323399593
144,3079.9665602783293
145,2540.539429872704
146,2644.8099926592727
147,2583.875832042744
148,2356.4413799396843
149,2374.139387280165
150,3120.2691619780553
151,2497.035988878413
152,3343.1821993457334
153,3521.754734563596
154,2277.1172231657165
155,3171.3674444010894
156,2309.721583331352
157,2838.3471003400145
158,3091.1071207106743
159,3124.8748931312566
160,2744.2059920240195
161,2327.681638625407
162,2261.846622752749
163,3090.962736268046
164,3067.3914401523957
165,2327.615094887679
166,3432.551021828422
167,1736.188898556405
168,3033.6371578273593
169,2684.8083300380645
170,2149.7596420425916
171,2445.074542292615
172,2289.8188906336836
173,2757.2611444178197
174,2186.003467181451
175,2677.180049554132
176,3212.8215046742907
177,2983.898555133273
178,2186.5591505115017
179,2253.0556899820367
180,2439.107792198771
181,3642.6885282389194
182,2719.0524202425927
183,2384.391509491305
184,3744.576952782822
185,2642.8303594694776
186,2237.2181198807307
187,2464.9762460128554
188,2913.171841699156
189,2199.310407425633
190,3030.06739850022
191,2106.044757587023
192,3048.1533126985405
193,3397.6065243508583
194,2685.167210535978
195,2916.636716839909
196,3027.1222258528683
197,2092.8399397612584
198,3302.1323280632196
199,2815.7235138471538
200,2841.4565250384794
201,2550.3652093764413
202,1998.6573754682422
203,2236.45688165063
204,1847.1144169664171
205,2529.8094056685027
206,2725.341809355544
207,2077.0110357808985
208,3160.4043966285635
209,2036.5331459228632
210,2749.4745452399197
211,2611.493611099352
212,2669.96152769026
213,3440.85254253282
214,2009.37691199664
215,2402.589613402264
216,3186.977111831399
217,2282.594554876842
218,2198.5157073309233
219,2119.935054640465
220,2807.6732417341404
221,2808.943612268686
222,2589.0651746667772
223,2690.6733480610224
224,1569.804404915296
225,2505.9896354683174
226,2525.349721616789
227,2584.361757983216
228,3396.9205433247944
229,2468.101689085054
230,1824.56722041176
231,3209.7967085441715
232,3363.2412707531107
233,2986.5573279161135
234,2498.151159201033
235,2006.423555217892
236,1984.6276105553109
237,2917.7864981108364
238,2903.8637803570887
239,2985.201483831385
240,3016.005770032183
241,2547.9054024800666
