Id,Predicted
0,3129.107619711223
1,2651.3257966414635
2,3250.7651505864756
3,2073.539415747719
4,2766.1208663820535
5,2270.688676283586
6,2248.5550989882736
7,3199.3996056081696
8,2893.9774486186993
9,3538.701182265761
10,2053.2038034560933
11,2716.912937499424
12,2920.68615817918
13,2846.6874185459956
14,2180.148106735336
15,2807.8811892186027
16,1941.9049266605034
17,2426.00484739668
18,2441.2019294079582
19,2782.0960866357923
20,1752.9696062440048
21,2605.292634979294
22,2704.491097243728
23,3029.9051311661856
24,2981.978545167066
25,2182.0413780438357
26,2573.2747938690018
27,2746.123523043065
28,2568.258065805305
29,3048.2944073060507
30,3155.975268218278
31,2731.7496129468605
32,2324.0016573910125
33,2361.2734837010466
34,1670.0424789122103
35,2226.9997502081324
36,1218.5751528105018
37,2730.6319160213534
38,2861.6355690882806
39,2623.5764602724726
40,1894.3589610109157
41,2833.3854213589216
42,2932.574565378987
43,2889.7677043594185
44,1579.8669499023204
45,3227.9977518694736
46,2553.3577371886163
47,2488.8706811972675
48,2108.8099250440655
49,1663.2866040459112
50,1479.4663824267893
51,3046.7339227577454
52,2514.7896060180738
53,1187.7737700532043
54,1874.0746014628094
55,3196.1997550707856
56,2885.147764200727
57,2983.445264032177
58,2028.1466096040353
59,3061.2600642520506
60,2551.9712872426344
61,2393.191689906355
62,3082.1951936699793
63,2431.083005710613
64,2768.7410773740717
65,2909.6934522480547
66,2634.270574462605
67,2871.9992698999495
68,2380.7236030526615
69,2996.933414305857
70,2248.758149531293
71,2071.5299150126148
72,2938.4643698056034
73,2342.867260248961
74,2683.349433330271
75,2928.2359497647067
76,2069.1174183600724
77,2265.231508480721
78,3093.0224761305967
79,2690.0018024756255
80,2701.742885893247
81,2580.5028438868612
82,3120.1563050906725
83,2438.229898614751
84,2156.6316755255975
85,2603.111917662464
86,3352.1570899975254
87,2587.036722862266
88,1957.385448391408
89,2518.060295102946
90,2651.561158647186
91,2603.269193999098
92,2444.9299843849553
93,1711.4339312203833
94,3410.2412809897846
95,2404.0366337203805
96,2899.4707041902434
97,2211.2622129775204
98,2884.3957474080958
99,2766.840714371038
100,2947.4700166252665
101,3089.2696322200923
102,2600.330294190249
103,3203.463726315223
104,2444.9328970014135
105,3795.6436527151573
106,2056.7466615242784
107,1771.1292149169635
108,3072.999512618158
109,2438.938647331149
110,2158.333418143493
111,2081.8420349672942
112,3216.7175247633554
113,2269.89069780151
114,2072.339399942779
115,1872.0431882587459
116,2223.489757798735
117,2180.809724001628
118,2450.3563535400453
119,1901.6073816781159
120,3226.179208228275
121,2248.9635063084233
122,3363.613444737661
123,2786.298366016567
124,2725.6741487465542
125,2726.509823894603
126,2291.4987778206014
127,2110.3797869484956
128,2836.1280542569207
129,3046.1490868111173
130,3866.0805628869985
131,1874.6295663494761
132,3154.961945731911
133,2825.72448853556
134,2594.800991708778
135,1772.1923544242327
136,3226.179208228275
137,2916.622674880742
138,2259.4733489900314
139,1862.2440240499827
140,3056.7459335778394
141,3632.5501312181023
142,1526.3450590469915
143,2591.4463774303467
144,3233.722420603587
145,2479.561680423484
146,2724.80958253227
147,2593.4551496344357
148,2225.254666341378
149,2310.397291943669
150,3213.820023317075
151,2606.5678896816903
152,3395.7293351797953
153,3495.6021319102856
154,2311.042031792613
155,3190.452816256988
156,2283.968124586207
157,2820.2876504057785
158,3162.7371158506367
159,3234.924896367024
160,2845.6225823920513
161,2268.9772664867287
162,2244.3489126035506
163,3187.3186122735815
164,3070.9253943902168
165,2245.8668479843523
166,3400.3429203459277
167,1780.3787315232207
168,3081.6737802031603
169,2745.251712041133
170,2213.244768607996
171,2472.8509351484645
172,2307.4704069182026
173,2706.172000688735
174,2243.0218619015263
175,2689.160672128966
176,3214.7590045069355
177,3050.497530991215
178,2154.494644882848
179,2248.116192307992
180,2488.6302259516224
181,3618.7746838271587
182,2612.6315082441606
183,2401.4519795569895
184,3769.3613445917476
185,2704.8158349439086
186,2281.1116565148304
187,2427.1059163363666
188,2891.657829093053
189,2204.541380172148
190,3118.421501572534
191,2216.099306746434
192,3144.743323906413
193,3395.695693024291
194,2725.1400503268133
195,3021.139894354568
196,3066.123448962826
197,2107.4323289052018
198,3398.9973879960985
199,2874.4161870327594
200,2901.742086144774
201,2564.4190257031387
202,1987.7328772384753
203,2226.0531065657174
204,1847.852040726681
205,2530.9818035350786
206,2718.640454596594
207,2015.0866432376085
208,3211.606841164622
209,1966.6019593010387
210,2833.179212114216
211,2536.844172474012
212,2714.022540298698
213,3420.42004321602
214,2118.726518341243
215,2369.0530947499988
216,3245.7739753509977
217,2275.0829866174445
218,2260.327686885522
219,2183.766318356021
220,2737.7633395581315
221,2730.554864204584
222,2646.118757392865
223,2577.2015476729966
224,1522.1911920406765
225,2479.6912665968675
226,2519.221222775641
227,2544.302431057649
228,3488.9223398489403
229,2528.40926256834
230,1670.6256793826415
231,3222.057910673902
232,3434.4612736713816
233,3081.063582007967
234,2570.226620035625
235,1927.482613844059
236,1968.8424145617628
237,2965.8560795671233
238,2926.35408276358
239,2914.58987343061
240,3138.0869453003543
241,2519.8058676142577
242,2769.2472539440673
243,2742.221976327724
244,2648.3562125001954
245,2759.1391970306518
246,3060.4397583634645
247,2710.053867295333
248,3473.452217186608
249,3281.6229362529284
250,2888.333576998227
