Id,Predicted
0,3173.656585741309
1,2767.0783967549733
2,3134.3439626111126
3,2359.340476883971
4,2866.319428094913
5,2184.7790527575894
6,2115.3692872249308
7,3277.5124777532014
8,2554.0715667493
9,2993.2143619497383
10,2181.780377018467
11,2984.315808563591
12,2937.89585368298
13,2718.981059635803
14,2068.926476427505
15,2761.1573442322697
16,1964.559185808027
17,1775.2136586380288
18,2326.1491327371964
19,2812.942439760923
20,1957.5926315979746
21,2848.1924191148405
22,2704.6844357349037
23,3067.4906254988236
24,2874.141023879198
25,2248.9008644147734
26,2416.053947848836
27,2918.3224654679043
28,2605.2400793633938
29,3098.093545761041
30,3109.7930088315097
31,2633.3228510566596
32,2379.9377107780033
33,2327.1278339661035
34,1769.3914777540533
35,2357.8484777036547
36,1720.318955543847
37,2766.5454309250895
38,2757.1660564125077
39,2661.003816340236
40,1998.5373925166782
41,2940.226666476172
42,2999.4653670000635
43,2910.2926031029897
44,1683.3922378191871
45,3099.8028933823653
46,2557.9777688718773
47,2710.363577138914
48,2168.3470073862995
49,1675.1532969413115
50,1692.5230368378693
51,3250.862171001155
52,2053.7511245156456
53,1545.4008589216562
54,2039.4249744178742
55,3164.39853389397
56,2975.2927488232517
57,3048.0320916281457
58,2045.5263336846779
59,3092.882544346719
60,2413.464843490168
61,2428.0656958819172
62,2897.830591573045
63,2565.643290615624
64,2643.6428282931724
65,2871.1949674500224
66,2840.6153283311764
67,3068.449224928966
68,2534.681562102046
69,2893.7828176362477
70,2819.9801481586014
71,2194.7825389838677
72,2674.9050838653875
73,2520.7356255505238
74,2546.3826740385307
75,2872.822062471416
76,1807.5718826448287
77,2447.2469888505843
78,3137.947125269543
79,2857.183182993338
80,2739.9633457180844
81,2700.966458688499
82,3036.132283768439
83,2350.503350435134
84,2130.1176123518776
85,2565.6817247402937
86,3443.29282631815
87,2632.9445568253614
88,2097.5547747920227
89,2360.4310604133702
90,2585.6637015792444
91,2498.0404075868482
92,2489.5710392242654
93,1799.3026034282648
94,3094.3350101440083
95,2478.7995981593326
96,2788.770078864913
97,2195.2738295656977
98,2761.162802036635
99,2987.1713005789
100,2999.0321383025516
101,3113.7998492425295
102,2572.5145218265043
103,3071.9393016368786
104,2187.2895698660795
105,3555.0696705868722
106,2324.6040694231647
107,1837.9322817149384
108,2746.7989010522524
109,2662.757577889446
110,2583.7737348108913
111,2158.2613414543084
112,3207.5744326369504
113,2472.5780098793534
