Id,Predicted
0,3252.0782843751285
1,2801.722347416911
2,3537.0045793578956
3,2026.0765961610082
4,2716.3872105053356
5,2108.8943863086643
6,2205.718188944904
7,3282.9927588768633
8,2665.111431340839
9,3397.341928972441
10,2157.949290559241
11,2752.221413411689
12,2944.4666991088434
13,2598.636422185358
14,2225.8999425786787
15,2655.922803788367
16,2031.3810700450847
17,2611.30473259486
18,2401.4545826807876
19,2850.8307768875893
20,1858.123469460822
21,2885.097715784238
22,2450.594752490804
23,3008.369597206419
24,3129.1572789427637
25,2043.5844517297196
26,2419.2917073664307
27,2662.3137218333663
28,2266.8234240039574
29,3257.6627409116595
30,3133.1520204805865
31,2519.092588185847
32,2447.82695636648
33,2384.2026695249183
34,1953.8084566918433
35,2075.406399853586
36,1586.5214489480902
37,2524.3874074887517
38,2934.398766959104
39,3006.2631725879155
40,1967.4792605894097
41,3003.9053405732247
42,2842.7515369105718
43,2870.6092223673127
44,1825.2092259929661
45,3300.6836852807264
46,2311.028894442454
47,2369.868596856846
48,2222.5951674502676
49,1875.4170895668308
50,1940.9767461160334
51,2918.985243676442
52,2351.278965298609
53,1663.969705816779
54,1925.7622748520168
55,3459.534850046121
56,2987.1499563099233
57,3084.831304789052
58,2274.248254071363
59,2968.4400584165014
60,2450.5341735031166
61,2369.744110143695
62,2889.3537206736005
63,2401.2065231433235
64,2836.638415595047
65,2861.43804229865
66,2626.442848126839
67,2649.372193279532
68,2578.9952229439064
69,2739.7368783470765
70,2207.5289687329746
71,2239.8461471512583
72,2786.1231435183145
73,2063.301643738943
74,2663.205313116646
75,2869.8590829372943
76,2065.112030925323
77,2241.044628607598
78,3244.9859610867716
79,2806.078670803224
80,2761.3650912308763
81,2526.755949371121
82,3283.88866529988
83,2386.322770941321
84,2414.99634208268
85,2416.461434295837
86,3352.3782738107766
87,2257.0582493897223
88,1991.8946334370148
89,2433.058241093482
90,2753.5447239150812
91,2469.440886234789
92,2631.9959498831586
93,2065.162761663746
94,3809.4524578560995
95,2561.262594022959
96,2684.6550503068825
97,2075.917090082868
98,2646.4527032596675
99,2580.3453249517174
100,2875.988855966729
101,3126.9040600224876
102,2909.896747376908
103,3108.802575649248
104,2394.148527773138
105,4209.888435392061
106,1884.5652678139024
107,2096.1857067348465
108,3013.571087047644
109,2452.912474032951
110,1699.679808567054
111,2164.438673397393
112,3711.2877796888183
113,2214.2034356449867
114,1995.504967047014
115,2059.1624126951183
116,2108.403399239964
117,2444.11662247645
118,2514.5154284475475
119,2067.141778199456
120,3328.931884301713
121,2586.1612938317276
122,3677.006931207686
123,2753.075287701076
124,2518.508646456011
125,3059.1649762370294
126,2520.816462296762
127,1969.1521077834184
128,2873.8369880328682
129,3062.5794894377855
130,4313.0703579878
131,1904.5232164424247
132,3286.1782740068084
133,3109.2690114122165
134,2578.96688760403
135,2030.3434529176575
136,3328.931884301713
137,3049.2273748968705
138,2379.7543486542936
139,2048.889382902886
140,3046.6249244840437
141,3309.4764903754844
142,1983.849570464537
143,2683.073955494984
144,3082.9623262207842
145,2209.881460124664
146,2689.7755599593775
147,2497.2456331669546
148,2621.504185803252
149,2476.4418701857157
150,3304.027042778231
151,2837.651475615119
152,3355.74447993483
153,3676.2122761373357
154,2236.367071145053
155,3260.857355368101
156,2340.3928805163423
157,2860.0711939078114
158,3207.641499700969
159,3236.661426840464
160,2625.6515748958777
161,2292.7217834337002
162,2457.385934156313
