Id,Predicted
0,3193.470909230651
1,3123.3432292664243
2,3720.892453218178
3,1975.4090404880753
4,2623.541830322074
5,2177.7166108185734
6,2370.016782156778
7,3140.2512185976752
8,2381.8023529411767
9,3738.202559821925
10,2370.016782156778
11,2619.1109372963106
12,2714.5572025845686
13,2396.48563819669
14,2381.190305635148
15,2711.9449741214926
16,1975.4090404880753
17,2627.3102896747823
18,2381.190305635148
19,3161.8868935942105
20,1975.4090404880753
21,3161.8868935942105
22,2381.190305635148
23,3161.8868935942105
24,3161.018857303687
25,1975.4090404880753
26,2381.190305635148
27,2396.48563819669
28,2396.48563819669
29,3163.4376438104005
30,3165.26416702173
31,2623.541830322074
32,2381.190305635148
33,2806.21953696182
34,1975.4090404880753
35,1979.5597880928356
36,1973.4738372093022
37,2821.4860101343907
38,3161.018857303687
39,3165.028348688873
40,2370.016782156778
41,3163.4376438104005
42,2869.8853126156123
43,2621.2620696381546
44,1975.4090404880753
45,3195.9634551495014
46,2396.48563819669
47,2608.5090548251055
48,2370.016782156778
49,1975.4090404880753
50,1975.4090404880753
51,2788.4357052467635
52,2381.190305635148
53,1975.4090404880753
54,1975.4090404880753
55,3169.718564607148
56,3162.5719702289
57,3163.4376438104005
58,2370.016782156778
59,2627.3102896747823
60,2381.190305635148
61,2185.72266197596
62,2627.3102896747823
63,2381.190305635148
64,3171.805780659103
65,2386.789250353607
66,2711.9449741214926
67,2619.1109372963106
68,2381.190305635148
69,2619.1109372963106
70,2213.456678700361
71,2370.016782156778
72,2720.8062694154196
73,2177.7166108185734
74,2396.48563819669
75,2720.8062694154196
76,1977.755419966247
77,2370.016782156778
78,3165.26416702173
79,3149.466537342386
80,2869.8853126156123
81,2396.48563819669
82,3178.381910861325
83,2381.190305635148
84,2381.190305635148
85,2672.249589490969
86,3165.26416702173
87,2396.48563819669
88,1989.945216461785
89,2381.190305635148
90,2683.1386861313867
91,2245.1292559899116
92,2821.4860101343907
93,1978.175146162458
94,3201.960419611636
95,2381.190305635148
96,2720.8062694154196
97,2003.9818548387098
98,2627.3102896747823
99,2167.3467230443975
100,2627.3102896747823
101,3162.5719702289
102,2627.3102896747823
103,3169.256879073135
104,2378.093260759778
105,3739.469178082192
106,1975.4090404880753
107,2370.016782156778
108,2629.52528837622
109,2608.5090548251055
110,2177.7166108185734
111,2177.7166108185734
112,3165.26416702173
113,2229.5307443365696
114,1977.755419966247
115,2370.016782156778
116,1989.2578650174778
117,2370.016782156778
118,3122.8813559322034
119,1989.2578650174778
120,3199.3147034188687
121,2617.724487842236
122,3200.519508828017
123,2627.3102896747823
124,2370.016782156778
125,2720.8062694154196
126,2378.093260759778
127,1977.755419966247
128,3162.5719702289
129,3163.4376438104005
130,3739.469178082192
131,1975.4090404880753
132,3166.332398821077
133,3007.9189189189187
134,2395.34082326284
135,1975.4090404880753
136,3199.3147034188687
137,3163.4376438104005
138,2396.48563819669
139,1989.2578650174778
140,2714.5572025845686
141,3439.1863995142685
142,1975.4090404880753
143,2627.3102896747823
144,3165.26416702173
145,2177.7166108185734
146,3161.018857303687
147,2381.190305635148
148,2371.5164589325664
149,2613.0956162642947
150,3208.017219057483
151,2370.016782156778
152,2795.5108203321593
153,3201.960419611636
154,2370.016782156778
155,2900.8504058755316
156,2370.016782156778
157,3163.4376438104005
158,3183.5006532352336
159,3195.9634551495014
160,2711.9449741214926
161,2381.190305635148
162,2381.190305635148
163,3166.332398821077
164,2623.541830322074
165,2177.7166108185734
166,3165.26416702173
167,1989.2578650174778
168,3163.4376438104005
169,2619.1109372963106
170,1986.9252011045744
171,2395.34082326284
172,2370.016782156778
173,2396.48563819669
174,2542.0979747273673
175,2396.48563819669
176,3193.470909230651
177,3169.718564607148
178,2370.016782156778
179,2395.34082326284
180,2370.016782156778
181,2929.270046745775
182,2619.1109372963106
183,2381.190305635148
184,3721.6612377850165
185,2386.789250353607
186,2378.093260759778
187,2381.190305635148
188,2720.8062694154196
189,2370.016782156778
190,3720.892453218178
191,2378.093260759778
192,2720.8062694154196
193,3533.1724535369544
194,2711.9449741214926
195,2619.1109372963106
196,3165.26416702173
197,2177.7166108185734
198,3201.960419611636
199,3165.26416702173
200,2720.8062694154196
201,2370.016782156778
202,2370.016782156778
203,2229.5307443365696
204,2370.016782156778
205,2378.093260759778
206,3151.249919463952
207,1975.4090404880753
208,3687.4752475247524
209,2370.016782156778
210,2623.541830322074
211,2613.0956162642947
212,2386.789250353607
213,3199.3147034188687
214,2381.190305635148
215,2619.1109372963106
216,3200.519508828017
217,2627.3102896747823
218,2205.494037478705
219,1976.9254951273185
220,3044.8246087425796
221,2702.795031055901
222,2617.724487842236
223,2619.1109372963106
224,1975.4090404880753
225,2381.190305635148
226,3048.430982480909
227,2617.724487842236
228,3166.332398821077
229,2618.9908744573404
230,2370.016782156778
231,3168.0085653104925
232,3201.960419611636
233,3163.148926914153
234,2396.48563819669
235,2370.016782156778
236,2381.190305635148
237,3163.4376438104005
238,2649.2268967997124
239,2623.541830322074
240,3189.9707737271187
241,2565.5110116999313
242,2386.789250353607
243,2381.190305635148
244,2703.1932632983157
245,2627.3102896747823
246,2623.541830322074
247,2619.1109372963106
248,3200.519508828017
249,3207.682577724519
250,2714.5572025845686
251,1989.2578650174778
252,3165.26416702173
253,2714.5572025845686
254,2617.724487842236
255,2619.1109372963106
256,2370.016782156778
257,1975.4090404880753
258,2177.7166108185734
259,2370.016782156778
260,2177.7166108185734
261,2370.016782156778
262,3163.148926914153
263,2370.016782156778
264,2370.016782156778
265,3168.0085653104925
266,2375.079709653348
267,2619.1109372963106
268,1975.4090404880753
269,2370.016782156778
270,3122.8813559322034
271,2381.190305635148
272,2370.016782156778
273,2623.541830322074
274,2194.7752247752246
275,2714.5572025845686
276,2395.34082326284
277,2609.7302971576228
278,3211.5274916811913
279,2309.86050986051
280,3165.26416702173
281,2381.190305635148
282,3185.9157578036857
283,3728.515433610975
284,1973.4738372093022
285,3165.26416702173
286,2370.016782156778
287,2213.456678700361
288,2613.0956162642947
289,3165.26416702173
290,2381.190305635148
291,2619.1109372963106
292,1975.4090404880753
293,3728.515433610975
294,2396.48563819669
295,3165.26416702173
296,3166.332398821077
297,1989.945216461785
298,2778.0657798833818
299,2381.190305635148
300,3721.6612377850165
301,2229.5307443365696
302,2370.016782156778
303,2623.541830322074
304,1975.4090404880753
305,2370.016782156778
306,2395.34082326284
307,2370.016782156778
308,2370.016782156778
309,2370.016782156778
310,3165.26416702173
311,3042.138752052545
312,2386.789250353607
313,2309.86050986051
314,2370.016782156778
315,1982.7949986975775
316,2381.190305635148
317,1989.2578650174778
318,2177.7166108185734
319,2370.016782156778
320,2378.093260759778
321,1975.4090404880753
322,2381.190305635148
323,3163.148926914153
324,3165.26416702173
325,2370.016782156778
326,2396.48563819669
327,3200.601101372838
328,1975.4090404880753
329,3739.469178082192
330,1975.4090404880753
331,2229.5307443365696
332,1975.4090404880753
333,3165.26416702173
334,3165.26416702173
335,3163.4376438104005
336,2182.869142351901
337,2711.9449741214926
338,3042.138752052545
339,3165.028348688873
340,2396.48563819669
341,3163.4376438104005
342,3738.202559821925
343,3195.9634551495014
344,2370.016782156778
345,2370.016782156778
346,2370.016782156778
347,1975.4090404880753
348,2386.789250353607
349,3446.268472906404
350,2213.456678700361
351,2396.48563819669
352,2370.016782156778
353,2370.016782156778
354,2774.587355963874
355,2720.8062694154196
356,2619.1109372963106
357,3162.5719702289
358,3201.7727831670995
359,2627.3102896747823
360,2381.8023529411767
361,2370.016782156778
362,2381.190305635148
363,3196.8601933160653
364,3193.470909230651
365,2623.541830322074
366,2396.48563819669
367,3169.256879073135
368,2821.4860101343907
369,2619.1109372963106
370,2370.016782156778
371,1989.2578650174778
372,1975.4090404880753
373,2370.016782156778
374,2396.48563819669
375,2370.016782156778
376,2619.1109372963106
377,2370.016782156778
378,2638.0089881519816
379,2381.190305635148
380,3200.601101372838
381,2619.1109372963106
382,3193.470909230651
383,2649.2268967997124
384,3169.256879073135
385,3211.5274916811913
386,2370.016782156778
