Id,Predicted
0,3269.714665348437
1,2737.987494314535
2,3553.5002541650265
3,2007.220295409018
4,2620.8783851633016
5,2109.6542849324887
6,2146.4298364838587
7,3339.3175875337793
8,2688.257701416254
9,3465.4737233461738
10,2077.624832202704
11,2680.4753673864816
12,2963.336280494256
13,2541.1423801488836
14,2245.410510981057
15,2621.7715275843643
16,1995.2711384636614
17,2702.994404010582
18,2312.313785523062
19,2885.453646690409
20,1850.2040447819925
21,2841.89087551265
22,2368.0197567986074
23,2970.1933635134596
24,3134.045623097217
25,1984.3751880860623
26,2395.624520519194
27,2573.392057466434
28,2341.825573421677
29,3191.9646106649097
30,3142.3945880543606
31,2478.6514412531806
32,2337.4273199442387
33,2402.069741053601
34,1954.350605500846
35,2116.375385603484
36,1581.8444888690258
37,2583.190324252572
38,2967.305967444257
39,2984.464301788017
40,1979.4792064795777
41,2947.102258757542
42,2938.9731280289275
43,2860.5672702745023
44,1835.169487132458
45,3294.3886652510764
46,2295.089620580627
47,2321.549836348363
48,2088.635443717314
49,1850.8549294899642
50,1916.6379178662696
51,2816.950011668466
52,2351.972904168117
53,1641.1040411999743
54,1902.7799625865991
55,3464.3987116694943
56,2872.3135782870104
57,3054.6890459212827
58,2205.98378029461
59,2983.3021326282396
60,2381.1463889350607
61,2392.8616514080773
62,2948.905199981681
63,2346.2526012195576
64,2782.0020472165515
65,2826.404540646835
66,2528.496930636107
67,2528.479361369309
68,2468.3592913928046
69,2763.3007235857185
70,2276.129163200697
71,2159.1672615321872
72,2819.217233479995
73,2124.719319657627
74,2642.281048138004
75,2925.3433037910913
76,2059.7719920844743
77,2191.0238021032746
78,3170.0724572269587
79,2745.796331959531
80,2792.321565136766
81,2510.619701657658
82,3356.205279374049
83,2324.426938046133
84,2404.043507446316
85,2401.0011099030357
86,3229.536540851892
87,2335.892059927659
88,1983.7794432889336
89,2454.035157197825
90,2729.437977653436
91,2461.3766062803124
92,2621.7547162168175
93,1955.5732209082314
94,3548.652348187135
95,2458.063395252333
96,2734.173766153058
97,2172.4765453247755
98,2532.5164658411572
99,2492.4420290633643
100,2750.129769487817
101,3145.735611000424
102,2896.3082961927234
103,3188.0532453176493
104,2286.46016373851
105,4133.905750923585
106,1884.9235204149034
107,2115.592820875554
108,3034.0471876265897
109,2424.5562209987406
110,1766.7332288670248
111,2062.0771552338942
112,3818.786221868956
113,2209.125951341789
114,1975.862571718444
115,2042.109150163025
116,2093.385899557735
117,2413.647887027334
118,2476.632715549621
119,2081.201105501422
120,3246.9161771339986
121,2574.4972522041585
122,3621.43635187569
123,2695.4278978699795
124,2510.5327225340743
125,3051.2160932489346
126,2483.346433938127
127,1925.094555382543
128,2743.722773995303
129,3050.1602776019977
130,4280.454104589163
131,1872.687871903965
132,3510.44303480107
133,3089.9100173638353
134,2596.69882648173
135,2000.9146551081749
136,3246.9161771339986
137,2957.8357916751884
138,2381.5407326112795
139,2065.2006761778116
140,3097.4429561691854
141,3298.1993037926945
142,1955.418584023371
143,2625.624744169514
144,3078.0645835902405
145,2300.9348299791486
146,2711.865313372228
147,2459.843630048045
148,2571.5492262514026
149,2460.9364308172617
150,3218.053857220696
151,2784.751033430661
152,3280.0629960107635
153,3620.942939198229
154,2112.7916358872767
155,3188.3652189105833
156,2198.4219945034197
157,2892.07331021332
158,3160.208618968283
159,3338.765598330283
160,2599.388658354991
161,2308.8229902014255
162,2330.784047551918
163,3199.28211456751
164,2831.0587028537248
165,2116.795942064395
166,3263.4874049605323
167,1891.4479194944347
168,2973.8287245943798
169,2607.4416833032556
170,1968.137936488519
171,2288.985842827202
172,2343.045793520889
173,2393.3731020613695
174,2267.863377207574
175,2467.6685706491517
176,3154.304082704365
177,3141.6768855762316
178,2024.2433454536822
179,2262.772870589594
180,2265.0600897759878
181,4048.141328316516
182,2627.575084523554
183,2517.1348348502215
184,4178.808203509587
185,2332.7752350045635
186,2226.1731936976053
187,2273.822663469595
188,2897.4292311038507
189,2180.182725068256
190,3447.507324708611
191,2147.557371913815
192,2877.208112723486
193,4224.470820357205
194,2547.8341789995006
195,2733.9264478410923
196,3209.540526104988
197,1908.5566752647749
198,3149.187956569994
199,2907.2011501270754
200,2775.7465921551434
201,2247.7221569480807
202,2022.04804785845
203,2191.3744549372577
204,1817.804390721756
205,2663.273091951683
206,2731.0342638114607
207,2090.1506887975347
208,3736.6560142809794
209,2209.1085879687203
210,2478.3024341393157
211,2581.204595098835
212,2539.2727435402667
213,3632.484648198556
214,2088.3874075038602
215,2297.574955507672
216,3082.0143163849166
217,2426.1806422992577
218,2117.6613008648656
219,1966.6904661122112
220,2781.8588079211586
221,2409.5856116233017
222,2401.990096968245
223,2688.1912692180676
224,1693.0792451949364
225,2331.101074417447
226,2350.0130999242488
227,2420.27936353977
228,3395.4280560252537
229,2649.416830005048
230,1994.0298319757849
231,3337.541605925321
232,3242.95721730853
233,3156.5723157293523
234,2462.793439752877
235,2102.6802078216538
236,2112.696323013444
237,3221.7410456857087
238,2659.39369691951
239,2917.6725378642523
240,3092.350767620881
241,2348.5257406643823
242,2563.8880412823846
243,2639.9154165737573
244,2687.3045666562084
245,2825.1250116032434
246,3085.1792959890468
247,2514.0771998188434
248,3508.449511316045
249,3340.045505070294
250,2628.5256537890896
251,1919.6641643736525
252,3722.3946120827354
253,2847.1802253038472
254,2414.3665595375073
255,2370.214280112476
256,2340.1164472626197
257,1885.4375806771222
258,2126.1861227359686
259,2408.187392832528
260,2291.4742803395493
261,2223.86393742825
262,3470.5862935420064
263,2158.582676796104
264,2204.568081148407
265,3272.1631470976336
266,2580.9000010492027
267,2720.71579988274
268,1927.6120902191735
269,2155.406872572506
270,2791.525682379396
271,2416.655660742905
272,2154.545927081749
273,2349.225982254855
274,2103.5849951973646
275,2948.9653251333007
276,2379.3213424561873
277,2528.734133484011
278,3799.0722455445994
279,2219.520426570758
280,3606.3770614667433
281,2534.553071866543
282,2758.5983814278343
283,3435.4228732075735
284,1422.2280185121112
285,3135.7266423921956
286,2565.779065738622
287,2326.55928637355
288,2550.7920391927405
289,3379.19238888501
290,2207.865439494529
291,2627.2196005938013
292,1835.8259955142958
293,4250.897331813877
294,2575.5338883616123
295,3345.24148644938
296,3609.6967364629586
297,1853.8780406167698
298,2505.6819935053254
299,2378.7195669289804
300,4170.811432645395
301,2149.3169254369705
302,2054.8303510909936
303,2964.190318696255
304,1924.6031442844037
305,2212.048287175342
306,2518.0143084457636
307,2310.440976296643
308,2205.27573803694
309,2050.642039147518
310,3406.1204580663552
311,2680.0629134763085
312,2434.5120459458876
313,2532.7754264600508
314,2010.8287629611373
315,1761.21517521807
316,2471.231833892815
317,2002.2121331781755
318,2228.794640214485
319,2080.452357209094
320,2397.4499782285748
321,1935.0351903860815
322,2312.301318939505
