Id,Predicted
0,3281.3412017189507
1,2702.6070948341644
2,3569.085640903879
3,2017.3011010379353
4,2631.762045662964
5,2146.5838492836942
6,2161.1657567414263
7,3312.2254521622904
8,2669.748911379805
9,3447.0687685866883
10,2102.6351522207324
11,2695.00869495947
12,2925.2753919427573
13,2520.843656860678
14,2251.03322016364
15,2629.3432318622376
16,1981.5805726900585
17,2669.1590935046465
18,2314.66234417948
19,2956.4629933266533
20,1854.8393222513175
21,2821.9262168044143
22,2384.904282125108
23,2977.393083495573
24,3068.671643123353
25,1980.2136245113036
26,2406.737388374615
27,2561.5566617700124
28,2346.086487489771
29,3204.8892788066078
30,3124.8609839455225
31,2536.2771232531027
32,2372.992295650163
33,2376.943935804288
34,1927.3350074012096
35,2077.6047909362437
36,1593.8313921963256
37,2591.791746263404
38,2908.864274453134
39,2972.353051539625
40,1995.1137693436083
41,2970.6268967261262
42,2931.0469319335343
43,2858.5259225609316
44,1838.4964066645118
45,3310.2642902447387
46,2309.1852329081025
47,2330.5540846197196
48,2097.494156254632
49,1843.1318940961564
50,1912.3720707729456
51,2800.968485568081
52,2340.1240308898305
53,1651.6182116453922
54,1909.7521604337696
55,3440.547114248004
56,2865.6566624727875
57,3030.827311856501
58,2232.7747114477293
59,2973.522926558231
60,2394.879657097832
61,2416.5265255145778
62,2945.264080148626
63,2373.518427852361
64,2806.0086050915966
65,2824.3779571132027
66,2515.4997264661206
67,2521.0513240585124
68,2455.0913993008635
69,2788.8157035207805
70,2153.8725927280407
71,2166.7647290616937
72,2800.223328079907
73,2121.5421312921835
74,2634.043100066099
75,2889.444059874487
76,2066.828735735816
77,2214.7158077579884
78,3159.1105067802173
79,2737.5030133416694
80,2811.7938765189783
81,2563.1515958217674
82,3334.892415688387
83,2365.2136130769354
84,2402.2935687659965
85,2439.89440201001
86,3229.012315345582
87,2329.308040943352
88,1990.9466442646951
89,2441.8050382986426
90,2724.096245739698
91,2460.3543183571323
92,2636.3191939164167
93,1955.9988831986054
94,3552.33895276423
95,2454.5226964396657
96,2696.5050228883324
97,2171.2745438891766
98,2540.195811755208
99,2464.14580256063
100,2751.7116413150457
101,3139.9691092905623
102,2860.5958547443656
103,3248.51963420103
104,2287.7412470507097
105,4098.737462213274
106,1895.2991661039368
107,2140.3207868793947
108,3044.8575954673006
109,2423.83157417448
110,1704.1948923667499
111,2058.02324082156
112,3834.5080228749425
113,2221.417520715297
114,1976.7156222832339
115,2018.5827644223962
116,2094.248428654557
117,2429.2481849500878
118,2525.8005168483583
119,2088.0627947387943
120,3295.16457888444
121,2546.260323621632
122,3690.1216805668378
123,2685.0030993078535
124,2498.713120622525
125,2997.2479226507103
126,2473.4861815133904
127,1940.255285075407
128,2752.721349498871
129,3074.25512988004
130,4232.856732611347
131,1885.3252807918425
132,3592.431494817431
133,3065.8574585264614
134,2573.5601837389513
135,1993.6438163884068
136,3295.16457888444
137,2952.7905881517154
138,2368.3118272046668
139,2076.659710474848
140,3091.257047311604
141,3293.0256812352754
142,1950.6241812343048
143,2648.220635076241
144,3069.6123659915124
145,2291.570379156494
146,2741.619994078744
147,2470.689757941241
148,2559.1205426450233
149,2514.777921940925
150,3272.6289084231835
151,2820.4106582944005
152,3322.7916939482243
153,3560.8725719398262
154,2142.675012076457
155,3258.9664280636316
156,2211.476524250841
157,2873.730122739844
158,3175.5037504579846
159,3360.3285007176523
160,2603.5160156545885
161,2307.7206554174395
162,2335.1658374267477
163,3217.859336366457
164,2835.3100726658868
165,2086.347764404087
166,3287.2058766111886
167,1909.3503045444834
168,2960.873072032882
169,2613.53505130457
170,1965.3113950685952
171,2316.7381392511274
172,2349.9906378040105
173,2404.652572534938
174,2286.168645665604
175,2464.4248232859595
176,3174.585654876513
177,3146.580523258514
178,2101.1969697297327
179,2257.64488873544
180,2264.7583367114366
181,3998.443432193788
182,2620.451286944307
183,2530.1165369644896
184,4138.461215088857
185,2356.669334945507
186,2230.5441643807876
187,2318.4829047472304
188,2854.488734031413
189,2178.445680935908
190,3432.295564313728
191,2126.695832745603
192,2875.8027567646627
193,4270.653251741892
194,2539.565293311665
195,2746.907267763973
196,3219.2431997986196
197,1894.0686298593373
198,3147.2412446175135
199,2950.2337165034073
200,2768.826477251426
201,2261.920845898712
202,2021.7243807007656
203,2184.4554742680402
204,1852.321664776905
205,2665.9516269033975
206,2737.218673748762
207,2087.7031691471807
208,3684.799856728903
209,2208.4865022695326
210,2513.7947832347954
211,2604.9763295903576
212,2531.406828810581
213,3601.1896024082325
214,2101.3125181414393
215,2337.4422378247455
216,3119.4484447240907
217,2445.1737398150067
218,2141.503005636541
219,1946.8951269541953
220,2784.0248215103798
221,2366.9924183345
222,2420.9613473039303
223,2706.837445676687
224,1715.3748575805155
225,2317.4005512610497
226,2419.737305166973
227,2419.70117746302
228,3396.578437105084
229,2654.093302753863
230,1999.035027541037
231,3341.8430644344153
232,3246.232775307832
233,3122.9054518984785
234,2445.1184920696264
235,2121.734830018304
236,2120.4482640046494
237,3161.3438169361293
238,2659.531701875393
239,2928.4082426548816
240,3080.089720837975
241,2362.610779045899
242,2565.060552982565
243,2695.9664384537605
244,2684.2766279032767
245,2833.781780114833
246,3072.335837645667
247,2508.0642267010394
248,3497.177654491097
249,3337.3205633055622
250,2661.931816915838
251,1921.3061932132453
252,3713.572454109582
253,2840.9481301023234
254,2436.8394839585267
255,2372.819500254968
256,2340.23103916432
257,1886.3305603050985
258,2123.460310443004
259,2418.4750465990764
260,2325.3224087356057
261,2238.5788112910363
262,3405.2638052486036
263,2170.640926500584
264,2221.7432097920046
265,3316.2212462550624
266,2585.4492904180606
267,2724.821203043449
268,1922.1967447789905
269,2144.562463093548
270,2812.4863389990796
271,2380.931256200433
272,2172.6372417152525
273,2367.0120265101405
274,2065.517718736885
275,2901.6430368078854
276,2373.979658382008
277,2517.789787651797
278,3770.035820307484
279,2204.6968995387006
280,3605.398331319375
281,2553.847920509548
282,2770.6843452418584
283,3432.856620960184
284,1401.3204530467826
285,3146.9527380670165
286,2579.1271499462787
287,2362.608203812321
288,2579.104191862087
289,3418.5006781923694
290,2227.054127372084
291,2647.434958035162
292,1841.1583317631887
293,4234.399585758573
294,2561.3790177539836
295,3300.729200625019
296,3552.520238233388
297,1871.3082734396185
298,2538.095241804034
299,2390.0994437917375
300,4113.122718768147
301,2174.077168897231
302,2064.759835067584
303,2982.560512248436
304,1922.2154505031353
305,2210.2194241736047
306,2535.7491164460976
307,2307.595527297172
308,2224.389037501366
309,2053.2912089683905
310,3389.8103793389337
311,2643.3205647749123
312,2447.157196798513
313,2552.2047075127775
314,2023.8316719739737
315,1783.512154707736
316,2492.7339239303838
317,1997.0905366680656
318,2231.9431101383675
319,2112.941458951632
320,2384.4072191756986
321,1937.2582813568008
322,2322.964170691888
323,3285.3555683226264
