Id,Predicted
0,3294.7298413869185
1,2748.6315254395618
2,3504.254726206732
3,1979.5666152189551
4,2588.0525863747625
5,2114.7097876652524
6,2161.290644593814
7,3289.7550840548756
8,2662.9106541148903
9,3519.440814179915
10,2103.8835156952264
11,2713.184482760208
12,2955.4653995246886
13,2561.696199251948
14,2251.9284193037647
15,2639.290370774857
16,1994.1600298291455
17,2627.322237096565
18,2322.1120596125247
19,2885.930583429117
20,1834.9896560138413
21,2833.3768594039357
22,2370.703773788514
23,2966.917719958966
24,3118.717195845191
25,2003.121270689848
26,2407.254850679256
27,2571.608755521107
28,2339.2943528331957
29,3204.7278750133682
30,3092.792570536534
31,2499.2465049224797
32,2375.719752326266
33,2394.0534983624248
34,1923.3971595127546
35,2102.350997580833
36,1613.05073259337
37,2600.1978296139177
38,2939.6934357879945
39,2997.963512872267
40,1990.2618545854036
41,2948.684760829025
42,2936.575447652217
43,2862.309527903574
44,1837.164217274194
45,3314.064005466649
46,2301.5541782461187
47,2326.8214692850106
48,2095.8877277677707
49,1846.596901003171
50,1927.8110016234705
51,2830.665838349075
52,2345.265552556769
53,1652.4267799992404
54,1898.8552761297847
55,3473.686003945319
56,2892.245106279785
57,3049.9007820528655
58,2188.837703265662
59,3004.814537373749
60,2380.6266416355943
61,2386.9387360481733
62,2978.4493473823522
63,2378.8532923048665
64,2850.1006932006753
65,2858.6386548218743
66,2522.973113108329
67,2523.6128311191196
68,2453.1625029936686
69,2791.0409432412616
70,2106.5241624550517
71,2169.899441243252
72,2822.1052497246583
73,2090.958605838982
74,2654.881298780523
75,2929.6294353054946
76,2067.685050360091
77,2187.44986717119
78,3160.8062334855654
79,2759.99979352813
80,2820.0868372615855
81,2522.1122890190636
82,3333.459965439236
83,2337.8861373735735
84,2405.672227307842
85,2439.0615731310845
86,3221.3856197281757
87,2347.8397467618574
88,1986.948228692793
89,2460.37807188652
90,2720.074944516972
91,2501.018679697554
92,2637.3662039868395
93,1960.0384282503949
94,3499.183972044172
95,2464.902412169614
96,2747.652766244206
97,2180.4188839753087
98,2524.250870232723
99,2500.0505504372686
100,2751.8031136264854
101,3128.687794783991
102,2911.5277312954468
103,3284.3051427308715
104,2303.3305113493893
105,4151.355550266987
106,1930.6430779729524
107,2120.489790681468
108,2981.7866693814867
109,2464.734907689446
110,1759.9279057246847
111,2068.389488497121
112,3789.2676506804983
113,2229.302328054462
114,1983.294885876451
115,2034.0948123253665
116,2095.109797265839
117,2455.288129312191
118,2524.3892566016048
119,2092.066330523166
120,3257.3276879008426
121,2588.9507402107015
122,3637.28314814402
123,2679.5769189543075
124,2534.7747612671374
125,3002.891642257936
126,2493.6044649176893
127,1944.961829661866
128,2772.125368697019
129,3074.0010001269584
130,4232.492366532477
131,1886.032210823114
132,3539.5718080785737
133,3089.8951999649535
134,2606.7108938582614
135,2004.4399788606459
136,3257.3276879008426
137,2954.7452786313597
138,2397.839462866271
139,2073.641519928793
140,3093.2042062624705
141,3317.6092503371974
142,1958.9409514969145
143,2623.6019901252703
144,3053.249199184999
145,2309.7707540644183
146,2737.6527480026184
147,2483.6582240945027
148,2603.209974392405
149,2500.011196296585
150,3227.5126456927
151,2818.9273675224813
152,3306.5028333289756
153,3601.9369194255187
154,2110.783562721485
155,3217.148104811212
156,2209.1083770318114
157,2890.9754333286714
158,3163.0121450164
159,3359.0342975713615
160,2587.105511236371
161,2312.1978236345576
162,2332.6623802000377
163,3197.014907161619
164,2826.6382301791264
165,2118.3706807989606
166,3241.921311919217
167,1884.016020178386
168,2962.1890849385
169,2622.1433758259855
170,1962.7758243458234
171,2306.8807631396303
172,2359.896877053759
173,2382.9385092731454
174,2294.699781837126
175,2470.9941216564603
176,3180.97305944019
177,3189.802320161028
178,2048.2315814198764
179,2260.917288901511
180,2284.6350634451755
181,3969.9638620810647
182,2586.619659800723
183,2522.7140862898846
184,4135.11004497782
185,2343.396010677742
186,2223.872263522307
187,2281.382743440163
188,2890.259774218274
189,2186.564568810517
190,3442.7007026565866
191,2162.096665321056
192,2872.994711393186
193,4265.531144359988
194,2532.1934519705037
195,2742.2535449527936
196,3203.764779232094
197,1899.3095702633825
198,3279.641751911993
199,2943.870332262788
200,2763.671340674506
201,2247.015962440156
202,2006.0414081969307
203,2210.2886425197057
204,1843.228033818758
205,2643.495864461708
206,2784.5748146998953
207,2078.6257475022667
208,3639.758086877231
209,2198.53143597477
210,2491.2865340962967
211,2592.965915217103
212,2570.7088260851797
213,3603.2080295143396
214,2087.980939185195
215,2369.5271348603583
216,3081.4834279662305
217,2452.0194610030876
218,2130.4106410197537
219,1965.5799527679792
220,2822.0805064941987
221,2468.8911089121857
222,2419.9721212198974
223,2715.529981231722
224,1704.4467782248657
225,2333.73965471286
226,2430.2082990732893
227,2402.9488685955766
228,3374.4988852516417
229,2654.7268664217754
230,1988.1404882145007
231,3321.921557956612
232,3269.6571646787506
233,3152.172838651766
234,2468.3240958226825
235,2109.035765583355
236,2127.4137450274156
237,3190.553355001608
238,2633.463180144442
239,2901.400655690579
240,3087.2194100575334
241,2384.159940275933
242,2576.3206784769577
243,2599.424579822785
244,2713.2891665774573
245,2838.642265116747
246,3065.8587494873927
247,2520.29992440126
248,3473.2140786933614
249,3380.942520276578
250,2677.407804109218
251,1936.7707186995335
252,3722.4760984158993
253,2838.133575959987
254,2380.8339808810265
255,2350.3584312028725
256,2339.214606679356
257,1878.3213001500508
258,2149.8942705024037
259,2409.6085165344675
260,2295.4455867952483
261,2232.91351729326
262,3450.3942642159054
263,2177.287020233981
264,2210.104090942889
265,3267.072992230839
266,2592.801049612559
267,2722.152614582721
268,1929.9276746082435
269,2157.5074057241536
