Id,Predicted
0,3396.284481044155
1,2865.44871896004
2,3446.6866230415167
3,1921.4565872336354
4,2638.938750852697
5,2191.3723230341648
6,2199.7874342991463
7,2915.1577417023127
8,2444.228764914294
9,3458.022540203456
10,2199.7874342991463
11,2649.006690906594
12,2593.839329840225
13,2553.6937248071063
14,2405.071610252797
15,2586.654426113122
16,1921.4565872336354
17,2787.168832201898
18,2405.071610252797
19,2982.7099184357917
20,1921.4565872336354
21,3095.1806176048294
22,2405.071610252797
23,3167.3031492882506
24,3167.3031492882506
25,1921.4565872336354
26,2405.071610252797
27,2566.2522392135784
28,2491.1204117067477
29,3167.3031492882506
30,3362.962400258241
31,2564.621393275791
32,2405.071610252797
33,2778.1030973682464
34,1921.4565872336354
35,1981.6727975038036
36,1545.7944637484957
37,2801.6253266522717
38,3167.3031492882506
39,3165.9602642105833
40,2199.7874342991463
41,3167.3031492882506
42,2870.7005042300357
43,2637.8805693422237
44,1921.4565872336354
45,3167.3031492882506
46,2501.008061958322
47,2437.336284842843
48,2199.7874342991463
49,1921.4565872336354
50,1921.4565872336354
51,2653.393645462727
52,2405.071610252797
53,1921.4565872336354
54,1921.4565872336354
55,3362.962400258241
56,3165.9602642105833
57,2992.337613065566
58,2383.5988987683304
59,2961.374550503214
60,2405.071610252797
61,2527.219774975807
62,2964.537886879149
63,2405.071610252797
64,2907.878246687613
65,2501.033062332394
66,2573.941554053943
67,2609.536815058838
68,2405.071610252797
69,2649.006690906594
70,1812.5967241908284
71,2199.7874342991463
72,2886.808494759503
73,2105.989565366882
74,2493.100761107705
75,2847.966210617611
76,1960.5428775663236
77,2199.7874342991463
78,3383.466384950877
79,2867.4855087118476
80,2830.476312212111
81,2493.100761107705
82,3167.3031492882506
83,2405.071610252797
84,2405.071610252797
85,2621.5019078777946
86,3383.466384950877
87,2491.1204117067477
88,2065.9675583574253
89,2405.071610252797
90,2566.4550643013145
91,2313.8838807589136
92,2805.194447042418
93,1957.7869838588263
94,3396.284481044155
95,2405.071610252797
96,2885.1654617992326
97,2109.175472057758
98,2564.621393275791
