Id,Predicted
0,3280.2915
1,2745.5762
2,3497.3696
3,1971.6528
4,2605.44
5,2122.955
6,2158.1511
7,3313.9155
8,2663.2327
9,3510.3062
10,2085.715
11,2686.0947
12,3000.236
13,2561.0818
14,2254.6108
15,2630.3818
16,1973.179
17,2639.179
18,2311.4514
19,2878.5125
20,1838.2808
21,2827.1777
22,2360.977
23,2930.8713
24,3117.1233
25,1991.6122
26,2426.538
27,2585.1396
28,2346.2532
29,3169.1755
30,3092.5476
31,2470.0955
32,2385.0623
33,2415.2864
34,1917.2933
35,2098.2666
36,1628.2451
37,2578.9375
38,2956.4558
39,3000.9077
40,1980.9938
41,2939.9766
42,2912.2417
43,2858.9077
44,1832.8436
45,3306.5007
46,2307.878
47,2324.7175
48,2084.9827
49,1831.6373
50,1924.8304
51,2841.3633
52,2355.0784
53,1662.9071
54,1908.6964
55,3532.0288
56,2871.1467
57,3047.6738
58,2190.059
59,3030.6367
60,2363.498
61,2370.6714
62,2966.4863
63,2372.8408
64,2845.1165
65,2870.3723
66,2538.2986
67,2550.6692
68,2462.3237
69,2780.3196
70,2131.8904
71,2187.1538
72,2821.8645
73,2086.262
74,2629.5854
75,2960.8098
76,2069.517
77,2193.1455
78,3139.544
79,2762.7856
80,2797.8271
81,2496.7507
82,3329.7908
83,2332.5374
84,2414.432
85,2431.2803
86,3188.2405
87,2368.2192
88,1971.3037
89,2447.5615
90,2677.1724
91,2498.7065
92,2624.3025
93,1978.698
94,3503.018
95,2470.3506
96,2747.9204
97,2183.4294
98,2516.749
99,2516.776
100,2763.2292
101,3109.1355
102,2926.8567
103,3289.0134
104,2311.7903
105,4129.2593
106,1926.6914
107,2126.225
108,2946.8926
109,2468.2336
110,1818.3877
111,2079.7292
112,3817.8855
113,2217.3142
114,1975.3455
115,2046.2207
116,2086.262
117,2441.1714
118,2554.0054
119,2090.7056
120,3247.823
121,2576.1245
122,3636.6597
123,2673.2732
124,2567.89
125,3027.2766
126,2487.2007
127,1936.5668
128,2758.462
129,3055.9192
130,4208.694
131,1883.4315
132,3519.8767
133,3054.2402
134,2609.649
135,1994.8883
136,3247.823
137,2942.3042
138,2399.3894
139,2068.8235
140,3069.7292
141,3333.6694
142,1959.6968
143,2612.3826
144,3083.8752
145,2327.3335
146,2735.235
147,2463.5156
148,2585.27
149,2469.0752
150,3205.2673
151,2734.4404
152,3211.8735
153,3614.4011
154,2095.1445
155,3236.0986
156,2210.779
157,2889.2585
158,3159.0251
159,3363.054
160,2581.2979
161,2324.3594
162,2349.0085
163,3178.3074
164,2824.3623
165,2125.541
166,3311.418
167,1879.3412
168,2943.2021
169,2633.3967
170,1964.905
171,2312.8599
172,2357.5137
173,2376.2578
174,2303.3555
175,2469.0557
176,3183.4922
177,3183.4385
178,2028.0192
179,2251.2937
180,2270.823
181,3991.4253
182,2571.0671
183,2505.958
184,4134.458
185,2342.5366
186,2219.9834
187,2271.563
188,2914.6128
189,2189.9543
190,3411.8179
191,2147.7595
192,2884.2358
193,4273.007
194,2554.4458
195,2720.9597
196,3218.852
197,1902.1747
198,3287.0356
199,2925.8665
200,2798.3408
201,2248.7996
202,2004.204
203,2198.569
204,1875.2059
205,2638.6973
206,2801.09
207,2076.56
208,3656.4114
209,2194.659
210,2514.316
211,2601.6763
212,2570.637
213,3617.112
214,2087.881
215,2374.2961
216,3066.4524
217,2413.097
218,2093.6433
219,1981.1455
220,2807.206
221,2465.9724
222,2417.8838
223,2722.9927
224,1691.2302
225,2331.952
226,2431.8599
227,2387.6921
228,3374.5
229,2610.9722
230,1990.6302
231,3294.4202
232,3266.5295
233,3208.6938
234,2492.5015
235,2102.5693
236,2118.757
237,3212.8772
238,2643.8123
239,2894.4033
240,3081.1536
241,2378.6033
242,2571.8232
243,2573.5938
244,2708.993
245,2813.8662
246,3047.0896
247,2553.8755
248,3474.265
249,3378.832
250,2664.2925
251,1937.4521
252,3717.3572
253,2834.57
254,2376.442
255,2355.62
256,2334.669
257,1881.9971
258,2155.204
259,2398.4834
260,2300.6523
261,2238.228
262,3474.8455
263,2181.8564
264,2194.4578
265,3271.1604
266,2588.0513
267,2729.8752
268,1946.3458
269,2156.8362
270,2786.9812
271,2411.2805
272,2160.863
273,2346.2427
274,2110.7356
275,2940.9243
276,2393.901
277,2559.8142
278,3784.642
279,2211.9937
280,3580.92
281,2512.727
282,2762.304
283,3505.5696
284,1453.2129
285,3171.422
286,2533.9927
287,2340.7444
288,2549.8313
289,3340.2168
290,2220.4739
291,2657.5566
292,1816.9557
293,4210.1245
294,2566.7952
295,3330.2478
296,3569.0432
297,1850.5067
298,2518.2183
299,2379.5383
300,4135.803
301,2188.7017
302,2059.0085
303,2930.685
304,1962.5781
305,2206.9233
306,2557.0852
307,2334.8052
308,2208.9421
309,2049.7266
310,3399.8591
311,2679.3257
312,2421.0127
313,2548.2126
314,2000.3394
315,1765.3229
316,2471.9146
317,2009.0856
318,2221.9775
319,2090.6045
320,2419.5796
321,1938.0587
322,2330.5486
323,3307.4426
324,2983.4995
325,2227.0884
326,2478.6729
327,3220.5664
328,1678.3286
329,3658.9133
330,1763.6737
331,2156.6357
332,1899.1202
333,3599.4854
334,3258.5037
335,2911.7234
336,2074.6658
337,2473.2043
338,2660.943
339,3082.9944
340,2293.5298
341,3045.2659
342,4236.0874
343,3422.211
344,2036.7832
345,2142.0576
346,1957.6835
347,1908.3563
348,2303.3782
349,3246.7852
350,1875.4332
351,2340.5068
352,2305.0115
353,2087.714
354,2911.5063
355,3040.9412
356,2668.4492
357,2821.6355
358,3293.1394
359,2393.3389
360,2664.8088
361,2125.2349
362,2294.276
363,3188.3442
364,3602.8
365,2517.0354
366,2539.959
367,3349.3386
368,3010.751
369,2488.5095
370,1972.1704
371,1825.074
372,1888.8127
373,2446.3286
374,2442.0845
375,2234.7947
376,2554.1023
377,2105.673
378,2639.2993
379,2361.8105
380,3178.2073
381,2827.938
382,3615.0938
383,2496.6316
384,3683.6062
385,3650.803
386,2078.6018
387,2161.321
388,2397.1501
389,2301.7856
390,2014.9778
391,2220.9397
392,3023.579
393,3448.8125
394,2379.9988
395,2178.7803
396,3203.875
397,2508.693
398,2313.7522
399,2395.0798
400,1826.9314
401,1933.4701
402,3429.4534
403,2996.3286
404,2097.9338
405,2191.1023
406,2174.9846
407,3399.0762
408,2198.2441
409,3233.5476
410,2830.8767
411,1986.1547
412,2491.9272
413,2550.7075
414,3182.2166
415,2368.0212
416,1963.4001
417,2273.0237
418,2560.5537
419,2021.3439
420,1857.4828
421,2721.5583
422,2255.1343
423,2592.803
424,3388.7983
425,1815.6068
426,2709.8538
427,2228.07
428,1807.3025
429,2414.2732
430,2580.42
431,1912.3052
432,2027.5034
433,3740.388
434,2877.9644
435,2638.8826
436,2107.4648
437,2015.0795
438,3009.894
439,1990.1981
440,2925.1384
441,3296.1453
442,3612.6418
443,2181.1765
444,3771.2893
445,2203.7375
446,2146.4553
